Unnamed: 0,artist,album,track,track_id,lyrics,duration,genre,emotion,intensity
5749,Madonna,True Blue (35th Anniversary Edition),Open Your Heart - Extended Version,5BxtOiYxMqK8LEuOXgxpIC,"Come on, baby
Come on, come on, come on baby
I see you on the street and you walk on by
You make me wanna hang my head down and cry
If you gave me half a chance
You'd see my desire burning inside of me
But you choose to look the other way
I've had to work much harder than this
For something I want
Don't try to resist me
Open your heart to me, baby
I hold the lock and you hold the key
Open your heart to me, darling
I'll give you love if you, you turn the key
I think that you're afraid to look in my eyes
You look a little sad, boy, I wonder why
I follow you around, but you can't see
You're too wrapped up in yourself to notice
So you choose to look the other way
Well, I've got something to say
Don't try to run, I can keep up with you
Nothing can stop me from trying
You've got to
Open your heart to me, baby
I hold the lock and you hold the key
Open your heart to me, darling
I'll give you love if you, you turn the key
Open your heart with the key
One is such a lonely number
(Ah, ah, ah, ah)
Open your heart, I'll make you love me
It's not that hard, if you just turn the key
Don't try to run, I can keep up with you
Nothing can stop me from trying
You've got to
Open you heart to me, baby
I hold the lock and you hold the key
Open you heart to me, darling
I'll give you love if you, you turn the key
Come on, baby
Come on, come on, come on baby
Come on, baby
Come on, baby
Come on, come on, come on, baby
Come on, baby
Come on, baby
Come on, baby
Come on
Don't try to run, I can keep up with you
Nothing can strop me trying
You've got to
Open your heart to me, baby
I hold the lock and you hold the key
Open your heart to me, darling
I'll give you love if you, you turn the key
One is such a lonely number
(Ah, ah, ah, ah)
Open your heart, I'll make you love me
It's not that hard, if you just turn the key
Don't try to run, I can keep up with you
Nothing can strop me from trying
You've got to
Open your heart to me, baby
I hold the lok and you hold the key
Open your heart to me, darling
I'll give you love if you, you turn the key
Open your heart with the key
Open your heart, I'll make you love me
(Come on, baby)
It's not that hard, if you just turn the key
(I'm gonna get to you)
Open your heart, i'll make you love me
(Ow, come on, baby)
It's not that hard, if you just turn the key
(Watch out, watch out, watch out)
Open your heart, I'll make you love me
(Ow, come on, baby)
It's not that hard, if you just turn the key
(Watch out, watch out, watch out)
Open your heart, I'll make you love me
(I'm gonna get to you)
It's not that hard, if you just turn the key
(Mmm, come one, baby)
Watch out, watch out, watch out
Well, are you gonna go out with me or not?
Ow!
What's the matter, you scared of me or something?",10 minutes 34 seconds,"['dance pop', 'pop']",love,medium
12844,Doja Cat,Best Friend (feat. Doja Cat),Best Friend (feat. Doja Cat),2etHQJxIbV0soyPhelVs9Y,"That my best friend, she a real bad bitch
Got her own money, she 'on't need no nig'
On the dance floor, she had two-three drinks
Now she twerkin', she throw it out and come back in
That's my best friend, she a real bad bitch
Drive her own car, she 'on't need no Lyft
In the strip club, know my girl gon' tip
Now she twerkin', she throw it out and come back in
Beep-beep, is that my bestie in a Tessie?
Fresh blow out, skin on tan, ooh, she ready
Bitch, you look goodt, with a T at the end
I'ma hype her every time, that my motherfuckin' friend
She been down since the jellies and the Volvos
Got me steppin' out that Jeep, got Manolo's
When we pull up to the scene, they be filled with jealousy
If a bitch get finicky, she gon' bring that energy (pop-pop-pop)
I hit her phone with the tea, like, ""Bitch, guess what?""
All the rich ass boys wanna fuck on us
All this ass sittin' up, you can look, don't touch
In our bag, bust some bands every time we link up
That my best friend, she a real bad bitch
Got her own money, she 'on't need no nig'
On the dance floor, she had two, three drinks
Now she twerkin', she throw it out and come back in
That's my best friend, she a real bad bitch
Drive her own car, she 'on't need no Lyft
In the strip club, know my girl gon' tip
Now she twerkin', she throw it out and come back in
That my best friend, if you need a freak
I ain't dumb, but motherfucker, she my Tweedledee
If she ride for me (ride), she 'on't need a key
If you sideways, she'll straighten you if need to be
And she so bad that I just can't take that bitch nowhere
She off her fifth shot, said, ""Mmm-mmm, don't go there""
Bitch, break her back, she protect and attack
Get that strap like them buckle, foot on neck, give no air
Whole world wanna be us
And my main bitch, she my day-one
On my way, bitch, let you get drunk
Let's celebrate 'cause we the baddest in the club
That my best friend, she a real bad bitch
Got her own money, she 'on't need no nig'
On the dance floor, she had two, three drinks
Now she twerkin', she throw it out and come back in
That's my best friend, she a real bad bitch
Drive her own car, she 'on't need no Lyft
In the strip club, know my girl gon' tip
Now she twerkin', she throw it out and come back in
Ha, best friend, you the baddest and you know it (you know)
Uh-oh, girl, I think our booty growin' (ayy-yeah)
Fuck it up in the mirror, hit them poses (pose)
Best friend, damn, you motherfuckin' glowin' (woo-woo)
Best friend, damn, your wrist look like it's frozen (it's frozen)
Uh-oh, girl, I think our booty growin' (uh-oh)
Fuck it up in the mirror, hit them poses (hit that pose)
Best friend, you my motherfuckin' soulmate
",2 minutes 35 seconds,"['dance pop', 'pop']",anticipation,medium
18010,Madonna,Finally Enough Love: 50 Number Ones,Girl Gone Wild (Avicii's UMF Mix) - 2022 Remaster,68yPTOVVVq0mB3HOk2l6bc,"It's so hypnotic
The way he pulls on me
It's like the force of gravity
Right up under my feet
It's so erotic
This feeling can't be beat
It's coursing through my whole body
Feel the heat
I got that burnin' hot desi-i-i-i-re
And no one can put out my fi-i-i-i-re
It's coming right down through the wi-i-i-i-re
Here it comes
When I hear them 808 drums
It's got me singing
Hey, ey, ey
Hey, ey, ey
Like a girl gone wild
A good girl gone wild
I'm like, hey, ey, ey
Hey, ey, ey
Like a girl gone wild
A good girl gone wild
♪
Hey, ey, ey
Hey, ey, ey
Like a girl gone wild
A good girl gone wild
I'm like, hey, ey, ey
Hey, ey, ey
Like a girl gone wild
A good girl gone wild
♪
The room is spinning
It must be the tanqueray
I'm about to go astray
My inhibition's gone away
I feel like sinning
You got me in the zone
DJ play my favorite song
Turn me on
I got that burnin' hot desi-i-i-i-re
And no one can put out my fi-i-i-i-re
It's coming right down through the wi-i-i-i-re
Here it comes
When I hear them 808 drums
It's got me singing
Hey, ey, ey
Hey, ey, ey
Like a girl gone wild
A good girl gone wild
I'm like, hey, ey, ey
Hey, ey, ey
Like a girl gone wild
A good girl gone wild
",5 minutes 14 seconds,"['dance pop', 'pop']",ecstasy,high
7116,Camila Cabello,Crown (with Camila Cabello & Grey) [From Bright: The Album],Crown (with Camila Cabello & Grey),7qrMWXNwE1aD1o1sBnyIAh,"Been sitting on your tongue for ages
Words ripping off your mouth, contagious, oh-oh
Oh-oh
No skin off your back to blame us
Now waiting on the world to save us, oh-oh
Oh-oh
Baby on fire
I see you when I close my eyes
And I think it's time
A kingdom that is mine
Oh me, oh my
The way you move is serpentine
Think it's time
I'm running for the crown
Running for the crown
So heavy on my, heavy on my bones
When I'm sitting on my, sitting on my throne
I'm running for the crown
Running for the crown
Now
I'm running for the-
♪
I'm running for the crown
Running for the crown
Now
I'm running for the-
♪
Too heavy on my eyes to wake up
Too heavy on your mind to face it, I-I
Higher, high, high
Too high, got your body burning
Heads spinning, all the tables turning, oh-oh
Oh-oh
Baby on fire
I see you when I close my eyes
Think it's time
'Cause I'm running for the, uh
I'm running for the, uh
I'm running for the, uh-uh-uh
'Cause I'm running for the, uh
I'm running for the, uh
I'm running for the, uh-uh-uh
I'm running for the crown
Running for the crown
So heavy on my, heavy on my bones
When I'm sitting on my, sitting on my throne
I'm running for the crown
Running for the crown
Now
I'm running for the-
",3 minutes 21 seconds,"['dance pop', 'pop']",joy,medium
8442,Pharrell Williams,Still Over It,Reciprocate,5xGqh5mjKgOhp9TOlFeCcJ,"Oh, nah
Yeah, yeah, yeah
Oh, nah (oh)
Yeah, yeah, yeah
Oh, nah
Yeah, yeah, yeah
Oh, nah
Yeah, yeah, yeah
First of all, 'get these bitches
I ain't even care about your riches
You know I'm a different girl
I come from a different world
It ain't even worth us splitting, but
If you know what I was hitting on
You never would've came at me like that
Never would've tried to play me like that
Like, you don't have to spend no time (no)
Like, you don't have to give your all
Like, you don't have to do it right
Like, you don't have to, oh, oh, whoa
Like, you don't have to talk at me
Like, you don't have to try and teach me
Like, you ain't have to learn me, earn me
All I wanted was for you to stay
It's the bare minimum for me
I don't wanna throw it all away
It's a good thing, it's a good thing
All I wanted was for you to stay
It's the bare minimum for me
I don't wanna throw it all away
But you gon' have (have) to (to) reciprocate (reciprocate)
You can take that bag back, I've had enough of all that
You tryna cover up what you lack, that's just whack
Give up the facade, I can see it
If you let your guard down, I won't tell no one
You just be yourself but I'ma teach you
That love is built, it can't be bought
I know that you just used to these bitches (you used to)
They ain't 'bout shit (bullshit)
They just waiting (they waiting)
I know you met me in a club, but I'm different (different)
I'm really fuckin' with your heart, am I tripping? (Oh, whoa, oh)
All I wanted was for you to stay
It's the bare minimum for me
I don't wanna throw it all away
It's a good thing, it's a good thing
All I wanted was for you to stay
It's the bare minimum for me
I don't wanna throw it all away
But you gon' have (have) to (to) reciprocate (reciprocate)
",3 minutes 2 seconds,"['dance pop', 'pop']",anger,medium
11443,Bruno Mars,Acoustic: The Collection,Smile - Acoustic,4EZqUT7Y9CAnzcLse410Tt,"When you first left me, I was wanting more
But you were doing that girl next door
What ya' do that for?
When you first left me, I didn't know what to say
I never been on my own that way
Just sat by myself all day
Now I was so lost back then
But with a little help from my friends
I found a light in the tunnel at the end
Now you're calling me up on the phone
So you can have a little whine and a moan
It's only because you're feeling alone
At first, when I see you cry
Yeah, it makes me smile, yeah, it makes me smile
At worst, I feel bad for a while
But then I just smile, I go ahead and smile
Whenever you see me you say that
You want me back
And I tell you it don't mean jack
No, it don't mean jack
I couldn't stop laughing, no, I just couldn't help myself
See you messed up my mental health
I was quite unwell
Now I was so lost back then
But with a little help from my friends
I found a light in the tunnel at the end
And now you're calling me up on the phone
So you can have a little whine and a moan
It's only because you're feeling alone
Now I first, wanna see you cry
Yeah, it makes me smile, yeah, it makes me smile
Now at worst, I feel bad for a while
But then I just smile, I go ahead and smile
La la la, la la la, la la la, la la la
La la la, la la la, la la la, la la la
La la la, la la la, la la la, la la la, la la la
At first, when I see you cry
Yeah, it makes me smile
Yeah, it makes me smile
Now at worst, I feel bad for a while
But then I just smile
I go ahead and smile
At first, when I see you cry
Yeah, it makes me smile
Yeah, it makes me smile
Now at worst, I feel bad for a while
But then I just smile
I go ahead and smile
At first, when I see you cry
",3 minutes 21 seconds,"['dance pop', 'pop']",pensiveness,low
5417,Justin Timberlake,TROLLS Band Together (Original Motion Picture Soundtrack),Watch Me Work,0ukPlkEhhWPQWKq5b2awnn,"Mm-hmm
Never gets old, no matter how much I'm told
I'm amazing, you're amazing
It's hard to get tired when I'm always on fire
I'm blazin' (ooh, you're blazin')
All my greatest
It doesn't come for free (yeah)
All my talent
It doesn't grow on trees
Take a breather (ooh)
Then take it all away
If the top is where you wanna stay
You gotta work hard (ooh-hoo)
To make it look it easy
You gotta live fast
To keep makin' that money (ooh)
If you want to be as famous as me
You gotta work, you gotta work, you gotta work
Watch me work
Oh-oh-oh-ooh
Oh-oh-ooh-oh-oh-oh
Oh-oh-oh-ooh
Go ahead and watch me work
Haters wanna be me or be with me
Yeah, they're f-f-frеakin', yeah, they're freakin' out
I just keep on workin', lurkin', smirkin'
When they think that I'm peakin', never peakin'
All my greatest
It doesn't come for free (yeah)
All my talent
It doesn't grow on trees
Take a breather (ooh)
Then take it all away
If the top is where you wanna stay
You gotta work hard
To make it look it easy
You gotta live fast
To keep makin' that money (ooh)
If you want to be as famous as me
You gotta work, you gotta work, you gotta work
Watch me work
Oh-oh-oh-ooh
Oh-oh-ooh-oh-oh-oh
Oh-oh-oh-ooh
Go ahead and watch me work
Oh-oh-oh-ooh
Oh-oh-ooh-oh-oh-oh
Oh-oh-oh-ooh
Go ahead and watch me work
If the top is where you wanna stay
You gotta work hard
To make it look it easy (so easy)
You gotta live fast
To keep makin' that money (ooh)
If you want to be as famous as me
You gotta work, you gotta work, you gotta work
Watch me work
",2 minutes 30 seconds,"['dance pop', 'pop']",ecstasy,high
18154,Madonna,The Confessions Tour (Live),Let It Will Be - Live,5Tp8iDCCjMdw6ZyX6RASW3,"Now I can tell you about success, about fame
About the rise and the fall of all the stars in the sky
Don't it make you smile that it will be?
Just let it be, won't you let it be?
Now I can tell you about the place I belong
You know it won't last long
And all those lights, they will turn down
Let it will be, oh, let it be
Just let it be, won't you let it be?
Now I can see things for what they really are
I guess I'm not that far, I'm at the point of no return
Just watch me burn, let it will be
Just let it be eh, oh, let it be
Let it will be (just let it be)
Just let it be (let it will be)
Oh, let it be (got to let it be)
Oh, let it be (won't you let it be?)
Now I can tell you the place that I belong
It won't last long
The lights, they will turn down
Oh, let it be
Oh, let it be
Oh, let it be (won't you let it be)
Oh, let it be (you got to let it be)
Oh, let it be (anyone can see)
Oh, let it be (let it will be)
Just watch me burn
Oh, let it be
Just let it be
Won't you let it be?
Won't you let it be (just let it be)
Oh, let it be (let it will be)
Just let it be (you got to let it be)
Won't you let it be?
Won't you let it be? (Won't you let it be?)
Now I can tell you, tell you, tell you, tell you, tell you
About success, about fame, about fame, about fame, about fame
Oh, let it be, just let it be, won't you let it be?",4 minutes 45 seconds,"['dance pop', 'pop']",optimism,medium
11400,Bruno Mars,the 100 greatest love songs,You're Beautiful,0PaWI1ibR8aXKxHqJNsGC0,"My life is brilliant
♪
My life is brilliant, my love is pure
I saw an angel, of that I'm sure
She smiled at me on the subway
She was with another man
But I won't lose no sleep on that
'Cause I've got a plan
You're beautiful, you're beautiful
You're beautiful, it's true
I saw your face, in a crowded place
And I don't know what to do
'Cause I'll never be with you
♪
Yeah, she caught my eye, as I walked on by
She could see from my face that I was flying high
And I don't think that I'll see her again
But we shared a moment that will last 'til the end
You're beautiful, you're beautiful
You're beautiful, it's true
I saw your face, in a crowded place
And I don't know what to do
'Cause I'll never be with you
Na-na-na-na
Na-na-na-na
Na-na-na-na, na
You're beautiful, you're beautiful
You're beautiful, it's true
There must be an angel, with a smile on her face
When she thought up that I should be with you
♪
But it's time to face the truth
I will never be with you
",3 minutes 29 seconds,"['dance pop', 'pop']",pensiveness,low
5757,Madonna,Madame X (International Deluxe),Looking For Mercy,7vUsjNqCN1sznd5xd7VpKB,"Every night before I close my eyes
I say a little prayer that you'll have mercy on me
Please dear God, to live inside the divine
Not like I want to die
Teach me to forgive myself, outlive this hell
Is it really love if it hurts?
Is it really pain if it's inside?
On the outside I'm strong
Hold my hand, please, sympathize
Hard enough trying to forgive
Hard enough trying to live
Please don't criticize (yeah)
Please, please, sympathise (yeah)
Somebody to teach me to love
Somebody to help me rise above
I need to survive
I'm looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
I'm looking for, looking for, looking for love
Looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
I'm looking for, looking for, looking for mercy

Every night before I close my eyes
I say a little prayer that you'll have mercy on me
Please dear God, to live inside the divine
Not like I want to die
Teach me to forgive myself, outlive this hell
Is it really faith if I'm wake?
Can you tell the truth when you live lies?
I'm just looking for the signs
Hold my hand, please, sympathize
Hard enough trying to forgive
Hard enough trying to live
Flawed, flawed by design (yeah)
Please, please, sympathize (yeah)
Somebody to teach me to love
Somebody to help me rise above
I need to survive
I'm looking for, looking for, looking for
(Looking for, looking for, looking for)
Looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
I'm looking for, looking for, looking for love
Looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
I'm looking for, I'm looking for, mercy

Somebody to teach me to love
Somebody to help me rise above
I need to survive
I'm looking for
Looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
I'm looking for, I'm looking for, looking for love
Looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
I'm looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
(Looking for, looking for, looking for mercy)
I'm looking for, I'm looking for, looking for love
Looking for, looking for, looking for mercy
Looking for, looking for, looking for mercy
I'm looking for, I'm looking for, looking for mercy
",4 minutes 50 seconds,"['dance pop', 'pop']",terror,high
17269,Jack Harlow,Beautiful Mind,Alone,5ie5OPdaP9fivYaKcjwKF1,"B Squared Beats
♪
♪
Will A Fool
Uh, you ever feel like you're worthless? (Graah)
Like you ain't worth shit? (Yeah)
And I know that I ain't perfect, but you know that I'm worth it, uh (yeah)
Tryna find some to do in my time, ease my pain, get you off my mind
Three cellphones, I've been on my grind
No more love means no lies
And I tried, yeah, Lord knows I tried (yeah, yeah)
Smokin' dope back to back, I'm fried
Thuggin' for three days, see the pain in his eyes (yeah)
Tryna get over pride
And I'm here to let 'em know (let 'em know, gotta let 'em know)
If you love 'em, don't let 'em go (let 'em go, tell me, why would you ever let 'em go?)
I found your headband on the bedroom floor
The only evidence that you've been here before
I don't get waves of missing you anymore
They're more like tsunami tides in my eyes (yeah, yeah)
Remember all of times, on Pinellas Point Drive?
Actin' like you was fine, a broken heart in disguise
Love the nigga to death, even though I was tellin' lies
The day that we run away, all the stars aligned
It's the same old thing (yeah, yeah)
It's the same old song (yeah)
One day, you're here, next day you're gone
All of the fuss, and all of the fights
All the early mornings, and the long nights
All the who's right's, and all the who's wrong's (yeah, yeah)
Just to end up alone (all alone, ended alone)
Just to end up alone (all alone, just to end up alone)
Just to end up alone (all that work, all that time)
I don't wanna be alone
I don't wanna be, I don't wanna be
Don't leave me alone
Aye, let me hear that, Chino
Let me see where I'm at with that bih
Grrah, grrah
",3 minutes 11 seconds,"['deep underground hip hop', 'kentucky hip hop', 'pop rap', 'rap']",anticipation,medium
17332,Jack Harlow,These Things Happen Too (Deluxe),Time (feat. Matthew Shultz),34KDK3DDUDBi8hLCdKcQbc,"April 27th, 2019
I hope you hear, I hope this reaches you, uh
All the money in the world, I can't find where they sellin' time
Or a button that rewind, I'm just thinkin', sippin' this wine
Let me catch you up
It's been some time, lets me catch you up, yeah, uh, fuck
I don't know where to start
But somethin' told me, ""Write this down and just speak from the heart""
It's been 14 years since I found you all alone in the dark
But losin' you brought us together when it could've torn us apart
Mom still ain't good, she misses you, she thinks 'bout you daily
We got a dog after you passed, and she nicknamed her Missy
She lives alone out in New Orleans, she always tells me she miss me
But such is life, this story's real, it's not a movie by Disney
She'll probably tell you I wrote a song and put your story inside it, fuck
I forgot to tell you, I'm like famous rapper now
Signed a record deal, I made all of my dreams come true
I toured the world, made platinums albums, and I still stayed true
It's so much to catch up on now as I think out loud
When you passed, I was fuckin' up, still I was a problem child
But we had promises to each other, yeah, I swore, and I vowed
I went to college, I graduated, I would've made you proud
I'm 'bout to turn 30, James is 'bout to turn 27
He's findin' himself still, but I know he'll find out in a second
He graduated from the same school that I went to in NOLA
He lives right up the street from mom's, it's crazy as he's gotten older
He's matured beyond his years, he's the best I guy I know
I find the older I get, it's like the less that I know
This world's confusin', sometimes I feel all depressed, filled with gloom
The more and more I understand why you had to hide in that room, fuck
It's been some time since I had someone I could tell this shit
Celebrity life is full of everyone expectin' shit
In 2019, life is crazy, and it's evident, wait
You won't believe this part, but Trump was the president
And Leo finally got his Oscar after all
And the Warriors were finally the best team in basketball
Anyways that's all for now, I'll keep it short and sweet
I'll save the rest until the next time we meet, I miss you, Melissa
I found peace
Hope this moment's brief
Shaded memories
I can hardly speak
I found peace (in our dreams)
I just grit my teeth
Through teary eyes, I see
Smilin' back at me
I found peace, I found peace
Yeah, uh
Been seven months since you left
Some nights it hits me harder than others, that's when I get depressed
I play your shit, but I had to stop readin' old texts
I shed tears, sometimes still, fuck it, I've been a mess
Knowin' myself, I was too proud to ever tell this to you
But since you popped out first, I used to be a lil' jealous of you
I used to hate sometimes, Jameel said, ""That's not healthy of you""
But I was broke and unsuccessful, what you expect me to do?
See us, two white boys rappin', felt like they would always compare us
Except you sell out shows across the world from Oakland to Paris
And I was still at my mom's crib, that means I live with my parents
I couldn't sell shit out in my town, I was slightly embarrassed
Fast-forward some years, I finally caught up a bit
I always wonder 'bout that time, like if you fucked with my shit
And then we finally met in Europe, playin' festival shows
You watch my set sidestage, I'm tryna flex at them shows
Until I went and watched yours, you burnt that shit down
We talked shit and caught up afterwards, you fucked with my sound
We clicked, immediately, time passed in a blink
Talkin' shit, I can't believe that was the first time we linked
What I was goin' through with Ash', you went through with Ariana
And you would check in on me daily, help me deal with that drama
Come to think of it, we talked like every day last summer
You were like a big brother, crazy that you was younger
It's, only a dream until it happens to you
But no one ever told me these things would be happenin' too, fuck
Anyways that's all for now, I'll keep this short and sweet
I'll save the rest until the next time we meet, I miss you, Mac
I found peace
Hope this moment's brief
Shaded memories
I can hardly speak
I found peace (in our dreams)
I just grit my teeth
Through teary eyes, I see
Smilin' back at me
I found peace, I found peace
All the money in the world, I can't find where they sellin' time
Or a button that rewind, I'm just thinkin', sippin' this wine
Let me catch you up, it's been a while, let me catch you up
Yeah, uh (Scoop Dezel)
",4 minutes 37 seconds,"['deep underground hip hop', 'kentucky hip hop', 'pop rap', 'rap']",sadness,medium
5218,Jack Harlow,I Still Dont Feel Nun,Phetamine,421pCW65GKYGqqDzUr9vHV,"Yeah, yeah, yeah, yeah (FOREVEROLLING)
Yeah, yeah, yeah, yeah, yeah (mixed it)
Yeah, I can vouch for these amphetamines
Waterboys pull up with more ice than niggas ever seen (more ice, ice, ice)
Yeah, look at all these diamonds that that pressure bring (yeah, look at all these diamonds)
Rap niggas think they trap niggas 'cause they sellin' weed (ain't no trap niggas)
You was laid up, tryna catch some Z's (you was tryna go to sleep)
I was catchin' P's, country town, OT, tryna catch a fiend (always catch a fiend)
Niggas better watch their top, come down top, late night cruisin'
Fuck I'm talkin' about? Daytime, niggas get hit in their noodle (pow-pow)
They gon' pull your body off the ground, your face laid next to it
All that tough shit you was talkin' (yeah), nigga, we gon' make you prove it (shhh talkin' all the shit)
I'm the youngest, richest nigga out my city, call my bluff (nigga, call my bluff)
I got college hoes out here on an island, they tryna fuck (these hoes tryna to fuck)
Y'all know who hittin' y'all up (yeah), I bet shhh can't feel nothin' (yeah)
I bet shhh can't feel nothin' (yeah), I bet shhh miss his brother (yeah, yeah, yeah, yeah)
From the whole things to the onions, niggas know that we get money
In the country with the junkies where the prices of it double
They done let me run my money so much, the opps in trouble (you know what I mean?)
I went found my plug on my own, I ain't get him from my uncle
Yeah, I can vouch for these amphetamines
Waterboys pull up with more ice than niggas ever seen (more ice, ice, ice, yeah)
Yeah, look at all these diamonds that that pressure bring (look at all these diamonds)
Rap niggas think they trap niggas 'cause they sellin' weed, yeah (ain't no trap niggas)
You was laid up, tryna catch some Z's (you was tryna go to sleep)
I was catchin' P's (yeah, yeah), country town, OT, tryna catch a fiend (I was catchin' fiend)
You was laid up, tryna catch some Z's (you was tryna go to sleep)
I was catchin' P's, country town, OT, tryna catch a fiend (yeah, yeah, I was catchin' fiend)
Yeah, we two different breeds, I got hittin' clean, tell me what you need
Baby hit this weed, then she hit her knees (yeah, baby)
I think she my speed, she know when to leave, I don't sip no green
I don't smoke OG, ridin' through the square, it's just me and Lee (yeah)
I was like 19, but I was a plug then (real plug tho')
I can get you plugged in (yeah, yeah, yeah), Gee brought them drugs in
All I got is plug friends (yeah, yeah), if you want that smoke, make sure you lungs big
And your guns big as my funds is (yeah, yeah, yeah, yeah)
You look in my eyes and seen I never knew what love is (never knew was love was)
I look at your ride and see you don't know how a dub feel (yeah, yeah, yeah)
Dry snitchin', tippin', tryna send me where the fuzz is (where the fuzz was)
Niggas in their feelin's, know they wishin' that my run ends (yeah, yeah, yeah)
Yeah, I can vouch for these amphetamines
Waterboys pull up with more ice than niggas ever seen (more ice, ice, ice)
Yeah, look at all these diamonds that that pressure bring (look at all these diamonds)
Rap niggas think they trap niggas 'cause they sellin' weed, yeah
",2 minutes 10 seconds,"['deep underground hip hop', 'kentucky hip hop', 'pop rap', 'rap']",aggressiveness,medium
5075,Jack Harlow,Come Home The Kids Miss You,I'd Do Anything To Make You Smile,7Bot6AB2dsvZEyqzUL8AUH,"(Yeah, check me out)
(Wait)
I'd do anything to make you smile, bitch
Travel 'round the world and come back home and now my style switched
They say I get spicy when I step out, this ain't mild shit
I hit that last night and she already feel nostalgia
Five hunnid thousand
Just for me to hit my little dance, then I'm bouncing
You know that the bread keep coming, Golden Corral, bitch
You know that the head keep coming 'cause she's a down, ooh
Nice dress but your birthday suit's a better outfit
Mic check (can you hear me now 'cause I just downed it?)
I'm Jack, but I came up with the fucking fountain
My OG's move a mountain, I'm cutting up like a Shaolin
I'm bouncing, I think I need some counseling
I'm bouncing, I think I need some- (think I need some-)
I'm bouncing, I think I need some counseling
I'm bouncing, I think I need some- (I think I need some-)
I'd do anything to make you smile, bitch
Travel 'round the world and come back home and now my style switched
They say I get spicy when I step out, this ain't mild shit
I hit that last night and she already feel nostalgia
Five hunnid thousand
Just for me to hit my little dance, then I'm bouncing
You know that the bread keep coming, Golden Corral, bitch
You know that the head keep coming 'cause she's down-
♪
I'ma fuck the earrings off of you
I'ma check my schedule and then clear it all for you
Look up at the ceiling, yeah, that mirrors all for you
Know I love them curves and how they veering off of you
I'ma grip that body power steering off of you
You know you a star, that's why they cheering all for you
You my lil' muse, get these lyrics all for you
And then I sing 'em like an Ed Sheeran song to you
'Cause I love the shape of you, hmm, you, you, you
I mean the memory is nice, but I would love a tape of you
You, you, you, you, you
I got so much that I want to say to you
I'd do anything to make you smile
Take you the Panamar Canal
Hotels five star like they play for Coach Cal
But they call me Young Pitino 'cause I'm good in both towns
",3 minutes 13 seconds,"['deep underground hip hop', 'kentucky hip hop', 'pop rap', 'rap']",joy,medium
17292,Jack Harlow,Shiesty Season: Certified,Shiesty Season Intro,0JpUF9AqkA1u3bpcl6OWC1,"SkyDiddy
Let's go, let's go
Ayy, cut all the fake shit, I see through it (I see through it)
Straight with the Cartier, hit with the Louis (it hit with my Louis)
Stay with the Glock, I ain't gotta get to it (I ain't gotta get to it)
She in love with my music, we fuck to my newest (fuck to my newest)
Burn up her top 'fore I pass her the boot ('fore I pass her the stick)
CG hit your block with them chops, shoot a movie (CG on the beat)
And I'll take your gun if I feel like you won't use it (givin' it to BIG30)
Lil' bitch like the light on her face when she chew it (like when she chew it)
Whеn we get the drop, wе don't wait, we get to it (don't wait, we get to it)
Everybody ain't gangsta, get locked, get approved
No, I'm not one of them, I was hittin' 'fore music (hittin' 'fore music)
Glock with the fully, it twerk when you shoot it (blrrrd)
They don't post over there (blrrrd), they know where I come through (I get to it)
Tryna pay to get me killed, why you won't come do it? (Come do)
Get sent out, watch how I send you back to 'em (Back to 'em, blrrrd, blrrrd)
Yeah, yeah, back to 'em (Blrrrd, back to 'em)
F on the chopper, play another stack for 'em (stack for 'em)
Straight from the hood right to all platforms (straightforward)
Small Drac' with the wood, this a all-black, boy
High-speedin' on the North, can't catch this tour
Moncler bubble coat, low-top Dior
White Wock' in my hands, tryna get through my pour
Don't play with your life, I'll take it, enjoy, blrrrd
Enjoy, play with your life, I'll take it, enjoy (blrrrd, blrrrd)
Faceshots to your neck, now you're hooked to a cord
I'm goin' to go slide every time I get bored
Can't go on no mission no more, you'll blow it
I give niggas hope, I'm a God in the crib (ayy)
Ayy, I give niggas hope in the crib
I'm a God, I'm a Lord (let's go, let's go)
Beat her back up, she gon' let me record (blrrrd)
We spin out a rental, get dropped out a Ford
Far from a beginner, I been makin' noise
Old-school AK, shit came with a sword (ayy, blrrrd)
These the baguettes you cannot afford (cannot afford)
Knock out his spaghetti, he leakin' like oil
I just sipped two pints but I still want some more (some more)
Shiesty too wavy, can't get on my shore (get on my shore)
Nope, Shiesty too wavy, can't get on this shore
Shiesty too wavy, can't get on this shore, blrrrd
Big blrrrd
",1 minutes 47 seconds,"['deep underground hip hop', 'kentucky hip hop', 'pop rap', 'rap']",aggressiveness,medium
